Product Number,Status,SupplierCode,zip,LeadTime,Weight,Length,Width,Height
0-00004,A         ,SUP336,54025,1,8,28,17,6
0-00007,A         ,SUP210,37406,50,1,10,8,6
0-00060,A         ,SUP168,53151,5,5,34,4,20
0-00061,A         ,SUP168,53151,5,5,34,4,20
0-00062,A         ,SUP168,53151,5,5,34,4,20
0-00071,A         ,SUP210,37406,50,1,14,8,8
0-00072,A         ,SUP210,37406,50,1,14,8,8
0-00073,A         ,SUP210,37406,50,1,14,8,8
0-00078,A         ,SUP203,91789,5,1,5,5,5
0-00173,A         ,SUP101,60441,2,1,10,10,3
0-00177,A         ,SUP1057,14424,2,5,30,5,4
0-00180,A         ,SUPNonTPF,53223,2,2,62,8,2
0-00181,A         ,SUPNonTPF,53223,2,1,1,1,1
0-00185,A         ,SUPNonTPF,53223,6,7,3,2,1
0-00188,A         ,SUPNonTPF,53223,2,58,37,21,17
0-00194,A         ,SUP159,46060,2,14,16,9,9
0-00195,A         ,SUP159,46060,2,17,18,9,10
0-00196,A         ,SUP159,46060,2,20,20,12,12
0-00197,A         ,SUP159,46060,2,15,13,10,11
0-00198,A         ,SUP159,46060,2,17,21,11,9
0-00199,A         ,SUP159,46060,2,14,19,19,8
0-00211,A         ,SUP159,46060,2,15,21,21,8
0-00237,A         ,SUP216,28216,2,1,11,5,5
0-00241,A         ,SUPNonTPF,53223,2,1,60,2,2
0-00246,A         ,SUPNonTPF,53223,2,3,9,9,9
0-00251,A         ,SUP159,46060,2,12,17,17,9
0-00253,A         ,SUP159,46060,2,5,17,12,9
0-00255,A         ,SUP159,46060,2,7,18,12,10
0-00267,A         ,SUPNonTPF,53223,3,21,34,22,5
0-00268,A         ,SUPNonTPF,53223,2,23,34,24,13
0-00272,A         ,SUP101,60441,2,4,19,12,9
0-00275,A         ,SUP159,46060,2,8,19,13,11
0-00277,A         ,SUP159,46060,2,29,20,13,12
0-00278,A         ,SUP159,46060,2,33,21,14,13
0-00310,A         ,SUPNonTPF,53223,6,25,2,1,1
0-00313,A         ,SUPNonTPF,53223,6,24,12,7,12
0-00319,A         ,SUP210,37406,50,1,10,8,6
0-00344,A         ,SUP210,37406,50,1,14,8,8
0-00366,A         ,SUP101,60441,2,18,20,16,15
0-00386,A         ,SUP210,37406,50,1,22,22,10
0-00443,A         ,SUP101,60441,2,24,29,20,20
0-00445,A         ,SUP101,60441,2,5,28,25,25
0-00450,A         ,SUP101,60441,2,5,21,17,18
0-00451,A         ,SUP101,60441,2,5,23,20,20
0-00453,A         ,SUP101,60441,2,5,23,20,20
0-00456,A         ,SUP216,28216,2,14,11,5,5
0-00459,A         ,SUP291,29690,5,7,2,1,1
0-00481,A         ,SUP168,53151,5,5,15,15,4
0-00490,A         ,SUP168,53151,5,5,17,17,4
0-00495,A         ,SUP168,53151,5,7,21,21,4
0-00524,A         ,SUP111,60441,7,10,26,14,3
0-00526,A         ,SUP111,60441,7,12,38,14,3
0-00554,A         ,SUP1010,75007,7,1,16,16,4
0-00556,A         ,SUP212,53233,3,1,6,4,4
0-00557,A         ,SUP111,60441,7,15,50,14,3
0-00561,A         ,SUP111,60441,7,17,62,14,3
0-00573,A         ,SUP111,60441,7,19,74,14,3
0-00575,A         ,SUP111,60441,7,27,98,14,3
0-00583,A         ,SUP838,63101,3,7,20,18,8
0-00644,A         ,SUP101,60441,2,1,2,2,2
0-00648,A         ,SUPNonTPF,53223,2,56,36,21,15
0-00673,A         ,SUPNonTPF,53223,6,31,17,12,1
0-00703,A         ,SUP212,53233,1,1,6,4,4
0-00742,A         ,SUPNonTPF,53223,2,1,10,5,3
0-00760,A         ,SUP307,60803,15,1,11,5,5
0-00783,A         ,SUPNonTPF,53223,3,2,64,3,3
0-00987,A         ,SUP210,37406,50,1,14,8,8
0-00991,A         ,SUP210,37406,50,1,14,8,8
0-00992,A         ,SUP210,37406,50,1,14,8,8
0-01069,A         ,SUPNonTPF,53223,7,3,7,7,3
0-01099,A         ,SUP212,53233,2,1,4,4,2
0-01107,A         ,SUP417,85307,5,20,15,11,19
0-01109,A         ,SUP417,85307,5,24,20,14,16
0-01111,A         ,SUP417,85307,5,17,23,13,12
0-01241,A         ,SUP168,53151,5,9,16,16,6
0-01248,A         ,SUP168,53151,5,3,11,11,9
0-01249,A         ,SUP168,53151,5,3,11,11,7
0-01250,A         ,SUP168,53151,5,3,17,17,9
0-01251,A         ,SUP168,53151,5,3,17,17,7
0-01254,A         ,SUP168,53151,5,2,21,12,21
0-01255,A         ,SUP168,53151,5,7,21,12,21
