supplier_code,zip
SUP100,60441
SUP101,60441
SUP102,60441
SUP103,60441
SUP104,60441
SUP105,60441
SUP106,60441
SUP107,60441
SUP108,60441
SUP109,60441
SUP110,60441
SUP111,60441
SUP112,60441
SUP113,60441
SUP114,60441
SUP115,60441
SUP116,60441
SUP117,60441
SUP118,60441
SUP119,60441
SUP120,60441
SUP121,60441
SUP122,60441
SUP123,60441
SUP124,60441
SUP125,60441
SUP126,60441
SUP127,60441
SUP128,60441
SUP129,60441
SUP130,60441
SUP131,37086
SUP132,37086
SUP133,37086
SUP134,37086
SUP135,37086
SUP136,37086
SUP137,37086
SUP138,37086
SUP139,30336
SUP140,30336
SUP141,30336
SUP142,30336
SUP143,30336
SUP144,76014
SUP145,76014
SUP146,76014
SUP147,76014
SUP148,60510
SUP149,60510
SUP150,60510
SUP151,78521
SUP152,78521
SUP153,78521
SUP154,78521
SUP155,30268
SUP156,30268
SUP157,46060
SUP158,46060
SUP159,46060
SUP160,49120
SUP161,49120
SUP162,2026
SUP163,43612
SUP164,43612
SUP165,43612
SUP166,60423
SUP167,60423
SUP168,53151
SUP169,53151
SUP170,53151
SUP171,53151
SUP172,7033
SUP173,11205
SUP174,11205
SUP175,10523
SUP176,10523
SUP177,46514
SUP178,53223
SUP179,53223
SUP180,53223
SUP181,63090
SUP182,63090
SUP183,63090
SUP184,60525
SUP185,78526
SUP186,78526
SUP187,78526
SUP188,78526
SUP189,14094
SUP190,60527
SUP191,60527
SUP192,60527
SUP193,60527
SUP194,89115
SUP195,89115
SUP196,30542
SUP197,30542
SUP198,30542
SUP199,73131
SUP200,73131
SUP201,73131
SUP202,73131
SUP203,91789
SUP204,91789
SUP205,91789
SUP206,91789
SUP207,55125
SUP208,46278
SUP209,46278
SUP210,37406
SUP211,37406
SUP212,53233
SUP213,53233
SUP214,53233
SUP215,90220
SUP216,28216
SUP217,30005
SUP218,54937
SUP219,77040
SUP220,77040
SUP221,77040
SUP222,77040
SUP223,60085
SUP224,94954
SUP225,94954
SUP226,10801
SUP227,92704
SUP228,43402
SUP229,60185
SUP230,60185
SUP231,60185
SUP232,44857
SUP233,44857
SUP234,44857
SUP235,62223
SUP236,62223
SUP237,75006
SUP238,75006
SUP239,75006
SUP240,75006
SUP241,55379
SUP242,72032
SUP243,72032
SUP244,72032
SUP245,72032
SUP246,72032
SUP247,72032
SUP248,53186
SUP249,53186
SUP250,53186
SUP251,53186
SUP252,53186
SUP253,53186
SUP254,92879
SUP255,92879
SUP256,85260
SUP257,60062
SUP258,60062
SUP259,60062
SUP260,49083
SUP261,49083
SUP262,37127
SUP263,53132
SUP264,33169
SUP265,33169
SUP266,49316
SUP267,49316
SUP268,49316
SUP269,43125
SUP270,60087
SUP271,60087
SUP272,39157
SUP273,45840
SUP274,60131
SUP275,60131
SUP276,6415
SUP277,37363
SUP278,37363
SUP279,50201
SUP280,92154
SUP281,92154
SUP282,92154
SUP283,92154
SUP284,92154
SUP285,92154
SUP286,92154
SUP287,43207
SUP288,43207
SUP289,5401
SUP290,5401
SUP291,29690
SUP292,53207
SUP293,75019
SUP294,75019
SUP295,97210
SUP296,97210
SUP297,44142
SUP298,44142
SUP299,44142
SUP300,44142
SUP301,29626
SUP302,64870
SUP303,64870
SUP304,64870
SUP305,90640
SUP306,60803
SUP307,60803
SUP308,92126
SUP309,92126
SUP310,44044
SUP311,53083
SUP312,92064
SUP313,54956
SUP314,60010
SUP315,8057
SUP316,46268
SUP317,20794
SUP318,46268
SUP319,46268
SUP320,63110
SUP321,53219
SUP322,53219
SUP323,53219
SUP324,15632
SUP325,27406
SUP326,78577
SUP327,78577
SUP328,64132
SUP329,92056
SUP330,45036
SUP331,45036
SUP332,43217
SUP333,91752
SUP334,91752
SUP335,33167
SUP336,54025
SUP337,54025
SUP338,27260
SUP339,27260
SUP340,60642
SUP341,27260
SUP342,27260
SUP343,27260
SUP344,28027
SUP345,16105
SUP346,44410
SUP347,29615
SUP348,92507
SUP349,24151
SUP350,41048
SUP351,53012
SUP352,47006
SUP353,53012
SUP354,30518
SUP355,30518
SUP356,63042
SUP357,92805
SUP358,92805
SUP359,12592
SUP360,92805
SUP361,40214
SUP362,40214
SUP363,60440
SUP364,60440
SUP365,60440
SUP366,39459
SUP367,43110
SUP368,84104
SUP369,8691
SUP370,85353
SUP371,80127
SUP372,80239
SUP373,15501
SUP374,61938
SUP375,7094
SUP376,30340
SUP377,30340
SUP378,30340
SUP379,54868
SUP380,54868
SUP381,46516
SUP382,46516
SUP383,60706
SUP384,60559
SUP385,60012
SUP386,54853
SUP387,65301
SUP388,54853
SUP389,85226
SUP390,8512
SUP391,49464
SUP392,49464
SUP393,1824
SUP394,91730
SUP395,38464
SUP396,27215
SUP397,27215
SUP398,85009
SUP399,7012
SUP400,37129
SUP401,53005
SUP402,53005
SUP403,53005
SUP404,53005
SUP405,80915
SUP406,92618
SUP407,67654
SUP408,92618
SUP409,92618
SUP410,53158
SUP411,37931
SUP412,30107
SUP413,78408
SUP414,14623
SUP415,47130
SUP416,8817
SUP417,85307
SUP418,37166
SUP419,7310
SUP420,72956
SUP421,54020
SUP422,53072
SUP423,53072
SUP424,90670
SUP425,76106
SUP426,60644
SUP427,60644
SUP428,27292
SUP429,76106
SUP430,38017
SUP431,27292
SUP432,76106
SUP433,91710
SUP434,91710
SUP435,33773
SUP436,92571
SUP437,53051
SUP438,53051
SUP439,53051
SUP440,60174
SUP441,17403
SUP442,17403
SUP443,60502
SUP444,60502
SUP445,60502
SUP446,33971
SUP447,56270
SUP448,60090
SUP449,97322
SUP450,30568
SUP451,60090
SUP452,30568
SUP453,60090
SUP454,28645
SUP455,44060
SUP456,60014
SUP457,28645
SUP458,34474
SUP459,28645
SUP460,28690
SUP461,54302
SUP462,54401
SUP463,34474
SUP464,30701
SUP465,60124
SUP466,37821
SUP467,37821
SUP468,60124
SUP469,38654
SUP470,7647
SUP471,28602
SUP472,43526
SUP473,90302
SUP474,38118
SUP475,60007
SUP476,30701
SUP477,85607
SUP478,37821
SUP479,38654
SUP480,37821
SUP481,3079
SUP482,28602
SUP483,19446
SUP484,29042
SUP485,50325
SUP486,56031
SUP487,60617
SUP488,53037
SUP489,56537
SUP490,72936
SUP491,76710
SUP492,19938
SUP493,35124
SUP494,15136
SUP495,16841
SUP496,30071
SUP497,85043
SUP498,85043
SUP499,60618
SUP500,53037
SUP501,6040
SUP502,29715
SUP503,60076
SUP504,95945
SUP505,61032
SUP506,76710
SUP507,35124
SUP508,90262
SUP509,43137
SUP510,17404
SUP511,19061
SUP512,66224
SUP513,49690
SUP514,46808
SUP515,30339
SUP516,34608
SUP517,24054
SUP518,97231
SUP519,98008
SUP520,11218
SUP521,60123
SUP522,60447
SUP523,63122
SUP524,45040
SUP525,21643
SUP526,71639
SUP527,44281
SUP528,22802
SUP529,60462
SUP530,30534
SUP531,30720
SUP532,29101
SUP533,37015
SUP534,33426
SUP535,55745
SUP536,53713
SUP537,2370
SUP538,53188
SUP539,37921
SUP540,11232
SUP541,19054
SUP542,53224
SUP543,60491
SUP544,55325
SUP545,53209
SUP546,53224
SUP547,94577
SUP548,55423
SUP549,83605
SUP550,55128
SUP551,58271
SUP552,75001
SUP553,44333
SUP554,27006
SUP555,61008
SUP556,4005
SUP557,28754
SUP558,14004
SUP559,75212
SUP560,43725
SUP561,92276
SUP562,27617
SUP563,11967
SUP564,38506
SUP565,7011
SUP566,84058
SUP567,10901
SUP568,42141
SUP569,33614
SUP570,60447
SUP571,15317
SUP572,79905
SUP573,60098
SUP574,27263
SUP575,53066
SUP576,80229
SUP577,2118
SUP578,91360
SUP579,92130
SUP580,55352
SUP581,54304
SUP582,32784
SUP583,8014
SUP584,53073
SUP585,17601
SUP586,50126
SUP587,92562
SUP588,29069
SUP589,78504
SUP590,28269
SUP591,60060
SUP592,45069
SUP593,11232
SUP594,53045
SUP595,33760
SUP596,23974
SUP597,27103
SUP598,55987
SUP599,8701
SUP600,28655
SUP601,60089
SUP602,31088
SUP603,38019
SUP604,17552
SUP605,92614
SUP606,90703
SUP607,18940
SUP608,94538
SUP609,12919
SUP610,38506
SUP611,32811
SUP612,65109
SUP613,44906
SUP614,14701
SUP615,27284
SUP616,66030
SUP617,60106
SUP618,60540
SUP619,44236
SUP620,2818
SUP621,17225
SUP622,38019
SUP623,60172
SUP624,91761
SUP625,37128
SUP626,78954
SUP627,2301
SUP628,7512
SUP629,27401
SUP630,30318
SUP631,53718
SUP632,62418
SUP633,48858
SUP634,2062
SUP635,13153
SUP636,48084
SUP637,90212
SUP638,55121
SUP639,12919
SUP640,93401
SUP641,37813
SUP642,53177
SUP643,43506
SUP644,10901
SUP645,54630
SUP646,75209
SUP647,16002
SUP648,37190
SUP649,27834
SUP650,33411
SUP651,71106
SUP652,14210
SUP653,53209
SUP654,68504
SUP655,53075
SUP656,38106
SUP657,14132
SUP658,47374
SUP659,55425
SUP660,38506
SUP661,76140
SUP662,49431
SUP663,48726
SUP664,19120
SUP665,75150
SUP666,47549
SUP667,38801
SUP668,38801
SUP669,60504
SUP670,67548
SUP671,27262
SUP672,53913
SUP673,78045
SUP674,78045
SUP675,37725
SUP676,53066
SUP677,30721
SUP678,60120
SUP679,60517
SUP680,60047
SUP681,92831
SUP682,54758
SUP683,46706
SUP684,58203
SUP685,14201
SUP686,24301
SUP687,24523
SUP688,78045
SUP689,53911
SUP690,60517
SUP691,39701
SUP692,33614
SUP693,53024
SUP694,98002
SUP695,71639
SUP696,90745
SUP697,60638
SUP698,98052
SUP699,57103
SUP700,84121
SUP701,45069
SUP702,53022
SUP703,24201
SUP704,55420
SUP705,53154
SUP706,27834
SUP707,27527
SUP708,53968
SUP709,57226
SUP710,33782
SUP711,33122
SUP712,30134
SUP713,2903
SUP714,24148
SUP715,2184
SUP716,44087
SUP717,28105
SUP718,55309
SUP719,78503
SUP720,7481
SUP721,30736
SUP722,91355
SUP723,28358
SUP724,32073
SUP725,70814
SUP726,11215
SUP727,49858
SUP728,27410
SUP729,18017
SUP730,10509
SUP731,77388
SUP732,78216
SUP733,91761
SUP734,27703
SUP735,71106
SUP736,40211
SUP737,46168
SUP738,6902
SUP739,49442
SUP740,53201
SUP741,17603
SUP742,60139
SUP743,45439
SUP744,32779
SUP745,33487
SUP746,7726
